Horiz_Acc,Ver_Acc,Total_Sec
0.405905906,-0.688688689,34809
0.406506507,-0.709109109,34809
0.32002002,-0.663463463,34809
0.320820821,-0.602602603,34809
0.397497497,-0.748948949,34809
0.397497497,-0.771971972,34809
0.349249249,-0.78958959,34809
0.393493493,-0.772372372,34809
0.454954955,-0.640840841,34809
0.302202202,-0.786586587,34809
0.384484484,-0.756156156,34809
0.465965966,-0.679279279,34809
0.444944945,-0.794194194,34809
0.38028028,-0.646446446,34809
0.300600601,-0.631231231,34809
0.445545546,-0.637237237,34809
0.372272272,-0.799199199,34809
0.42032032,-0.66046046,34809
0.455355355,-0.764364364,34809
0.409309309,-0.624224224,34809
0.383683684,-0.640640641,34809
0.380880881,-0.778378378,34809
0.483983984,-0.737937938,34809
0.495995996,-0.679279279,34809
0.327227227,-0.702902903,34809
0.406506507,-0.747347347,34809
0.459359359,-0.612812813,34809
0.46036036,-0.666466466,34809
0.451551552,-0.774174174,34809
0.41991992,-0.766166166,34809
0.405105105,-0.638038038,34809
0.309009009,-0.742342342,34809
0.338838839,-0.607207207,34809
0.422122122,-0.666666667,34809
0.334834835,-0.672872873,34809
0.415315315,-0.782582583,34809
0.474974975,-0.646846847,34809
0.465165165,-0.728328328,34809
0.412312312,-0.64984985,34809
0.351651652,-0.762162162,34809
0.429129129,-0.795595596,34809
0.344044044,-0.644844845,34809
0.417317317,-0.716116116,34809
0.465965966,-0.743143143,34809
0.350650651,-0.772772773,34809
0.363263263,-0.67987988,34809
0.319219219,-0.774574575,34809
0.492592593,-0.747747748,34809
0.387887888,-0.708508509,34809
0.313213213,-0.753753754,34809
0.380880881,-0.653253253,34809
0.316216216,-0.608408408,34809
0.355655656,-0.793993994,34809
0.463363363,-0.691291291,34809
0.300600601,-0.7995996,34809
0.446946947,-0.60980981,34809
0.348848849,-0.772772773,34809
0.382682683,-0.631031031,34809
0.343843844,-0.602602603,34809
0.454154154,-0.673673674,34809
0.375275275,-0.608408408,34809
0.378678679,-0.771371371,34809
0.327627628,-0.621221221,34809
0.451551552,-0.624424424,34809
0.325425425,-0.614814815,34809
0.436536537,-0.791391391,34809
0.356056056,-0.740940941,34809
0.392892893,-0.761761762,34809
0.381281281,-0.74954955,34809
0.487387387,-0.685085085,34809
0.361661662,-0.754554555,34809
0.43973974,-0.607607608,34809
0.326826827,-0.792592593,34809
0.457557558,-0.609209209,34809
0.328428428,-0.633033033,34809
0.496196196,-0.613813814,34809
0.353653654,-0.775175175,34809
0.481181181,-0.695095095,34809
0.3,-0.606206206,34809
0.451951952,-0.621821822,34809
0.457557558,-0.628028028,34809
0.311811812,-0.627827828,34809
0.443943944,-0.641241241,34809
0.348248248,-0.754754755,34809
0.403103103,-0.796796797,34809
0.326226226,-0.695895896,34809
0.453353353,-0.746146146,34809
0.398498498,-0.619219219,34809
0.484584585,-0.744944945,34809
0.323823824,-0.656256256,34809
0.32022022,-0.663863864,34809
0.325825826,-0.638638639,34809
0.358458458,-0.628428428,34809
0.302202202,-0.720720721,34809
0.31981982,-0.755755756,34809
0.448348348,-0.661261261,34809
0.308008008,-0.727927928,34809
0.340840841,-0.655055055,34809
0.470970971,-0.633233233,34809
0.420920921,-0.632832833,34809
0.363663664,-0.627627628,34809
0.424324324,-0.617617618,34809
0.376676677,-0.750550551,34809
0.423723724,-0.701901902,34809
0.364264264,-0.632832833,34809
0.438338338,-0.641241241,34809
0.389489489,-0.704504505,34809
0.416116116,-0.777177177,34809
0.476176176,-0.657657658,34809
0.482182182,-0.708708709,34809
0.407507508,-0.702902903,34809
0.456756757,-0.792992993,34809
0.374874875,-0.674474474,34809
0.354454454,-0.726726727,34809
0.364264264,-0.619019019,34809
0.5,-0.627427427,34809
0.401501502,-0.74014014,34809
0.33043043,-0.70970971,34809
0.433933934,-0.724924925,34809
0.438938939,-0.635235235,34809
0.379079079,-0.668468468,34809
0.438738739,-0.634634635,34809
0.371671672,-0.613013013,34809
0.418118118,-0.683883884,34809
0.442942943,-0.662662663,34809
0.427527528,-0.78958959,34809
0.345445445,-0.60960961,34809
0.482382382,-0.755355355,34809
0.334034034,-0.655455455,34809
0.46036036,-0.697897898,34809
0.311411411,-0.639039039,34809
0.437537538,-0.662262262,34809
0.328028028,-0.777977978,34809
0.395895896,-0.613613614,34809
0.473373373,-0.776776777,34809
0.465365365,-0.615015015,34809
0.372672673,-0.670670671,34809
0.429329329,-0.687087087,34809
0.323423423,-0.720520521,34809
0.335435435,-0.693293293,34809
0.385885886,-0.611211211,34809
0.446946947,-0.629029029,34809
0.381481481,-0.635435435,34809
0.35985986,-0.759159159,34809
0.368268268,-0.785785786,34809
0.385685686,-0.716716717,34809
0.496796797,-0.758358358,34809
0.343843844,-0.632632633,34809
0.471371371,-0.78978979,34809
0.383283283,-0.644444444,34809
0.476576577,-0.678678679,34809
0.387687688,-0.645245245,34809
0.496996997,-0.634834835,34809
0.315015015,-0.793793794,34809
0.338638639,-0.684284284,34809
0.486386386,-0.756956957,34809
0.451951952,-0.75035035,34809
0.495595596,-0.654654655,34809
0.306806807,-0.766566567,34809
0.303003003,-0.788788789,34809
0.400700701,-0.654454454,34809
0.475375375,-0.693493493,34809
0.407907908,-0.639439439,34809
0.458158158,-0.792592593,34809
0.486786787,-0.646846847,34809
0.395895896,-0.702302302,34809
0.398898899,-0.713313313,34809
0.355255255,-0.692092092,34809
0.397097097,-0.757757758,34809
0.40950951,-0.688088088,34809
0.384684685,-0.700500501,34809
0.474774775,-0.725725726,34809
0.462762763,-0.667467467,34809
0.466966967,-0.728128128,34809
0.39009009,-0.743543544,34809
0.331831832,-0.630830831,34809
0.46016016,-0.734334334,34809
0.416116116,-0.732932933,34809
0.327427427,-0.71011011,34809
0.433533534,-0.624024024,34809
0.36986987,-0.643643644,34809
0.467367367,-0.797597598,34809
0.472172172,-0.738138138,34809
0.425525526,-0.623223223,34809
0.358658659,-0.767967968,34809
0.4003003,-0.782182182,34809
0.46956957,-0.749349349,34809
0.371071071,-0.608808809,34809
0.495995996,-0.642642643,34809
0.373873874,-0.752752753,34809
0.337637638,-0.623223223,34809
0.425925926,-0.73013013,34809
0.346246246,-0.641841842,34809
0.421721722,-0.72952953,34809
0.44034034,-0.775775776,34809
0.428528529,-0.787387387,34809
0.383083083,-0.609209209,34809
0.37967968,-0.653853854,34809
0.410910911,-0.7997998,34809
0.329229229,-0.651651652,34809
0.458558559,-0.741541542,34809
0.407907908,-0.604004004,34809
0.333633634,-0.754754755,34809
0.344244244,-0.606206206,34809
0.311011011,-0.650850851,34809
0.452952953,-0.64004004,34809
0.375475475,-0.607007007,34809
0.447747748,-0.674474474,34809
0.337037037,-0.717917918,34809
0.422722723,-0.625025025,34809
0.337037037,-0.669269269,34809
0.327827828,-0.73013013,34809
0.351451451,-0.792192192,34809
0.397097097,-0.773373373,34809
0.348848849,-0.708708709,34809
0.414914915,-0.787587588,34809
0.472572573,-0.696696697,34809
0.374274274,-0.794794795,34809
0.488988989,-0.6004004,34809
0.386086086,-0.725925926,34809
0.372472472,-0.642842843,34809
0.317217217,-0.725325325,34809
0.3,-0.615215215,34809
0.449149149,-0.641641642,34809
0.389289289,-0.707307307,34809
0.318418418,-0.653453453,34809
0.368668669,-0.635835836,34809
0.42992993,-0.671671672,34809
0.356856857,-0.675475475,34809
0.36006006,-0.782382382,34809
0.334234234,-0.609409409,34809
0.364464464,-0.689089089,34809
0.357257257,-0.603003003,34809
0.495195195,-0.746346346,34809
0.382282282,-0.748348348,34809
0.447347347,-0.618418418,34809
0.433733734,-0.662262262,34809
0.391491491,-0.795995996,34809
0.484584585,-0.746746747,34809
0.477777778,-0.777777778,34809
0.468568569,-0.673673674,34809
0.375875876,-0.617417417,34809
0.368068068,-0.678878879,34809
0.449149149,-0.794594595,34809
0.492992993,-0.6996997,34809
0.450950951,-0.714314314,34809
0.450950951,-0.66026026,34809
0.307807808,-0.683283283,34809
0.385685686,-0.697697698,34809
0.434734735,-0.703303303,34809
0.391091091,-0.610610611,34809
0.423923924,-0.69009009,34809
0.33963964,-0.769369369,34809
0.475575576,-0.661061061,34809
0.485985986,-0.725125125,34809
0.430930931,-0.608608609,34809
0.356856857,-0.626426426,34809
0.379479479,-0.755355355,34809
0.357057057,-0.607807808,34809
0.471171171,-0.708708709,34809
0.488988989,-0.654254254,34809
0.412312312,-0.717517518,34809
0.413713714,-0.722722723,34809
0.316616617,-0.786786787,34809
0.412112112,-0.754554555,34809
0.392292292,-0.725325325,34809
0.383483483,-0.768768769,34809
0.316416416,-0.726526527,34809
0.441541542,-0.604404404,34809
0.325025025,-0.625425425,34809
0.431731732,-0.703703704,34809
0.480980981,-0.681681682,34809
0.377677678,-0.652452452,34809
0.376076076,-0.785585586,34809
0.318818819,-0.652252252,34809
0.492992993,-0.762562563,34809
0.353253253,-0.766766767,34809
0.487387387,-0.747147147,34809
0.307607608,-0.615815816,34809
0.491591592,-0.686486486,34809
0.409309309,-0.611411411,34809
0.488388388,-0.793793794,34809
0.304604605,-0.678478478,34809
0.371071071,-0.696296296,34809
0.461361361,-0.786586587,34809
0.431531532,-0.74014014,34809
0.478578579,-0.657057057,34809
0.494994995,-0.614214214,34809
0.313813814,-0.690690691,34809
0.32042042,-0.765765766,34809
0.346646647,-0.781181181,34809
0.425925926,-0.641641642,34809
0.301601602,-0.657857858,34809
0.485585586,-0.715915916,34809
0.427927928,-0.659059059,34809
0.381681682,-0.655855856,34809
0.373473473,-0.660660661,34809
0.441541542,-0.68048048,34809
0.435735736,-0.795195195,34809
0.303603604,-0.658258258,34809
0.338038038,-0.733533534,34809
0.418918919,-0.621021021,34809
0.384084084,-0.793993994,34809
0.481981982,-0.742742743,34809
0.445945946,-0.753953954,34809
0.314214214,-0.778578579,34809
0.311211211,-0.722922923,34809
0.419319319,-0.611411411,34809
0.340640641,-0.647447447,34809
0.426126126,-0.73953954,34809
0.392892893,-0.738738739,34809
0.408708709,-0.678878879,34809
0.440540541,-0.689489489,34809
0.469169169,-0.64964965,34809
0.39029029,-0.665465465,34809
0.42952953,-0.607607608,34809
0.393293293,-0.717117117,34809
0.48038038,-0.651251251,34809
0.333233233,-0.776976977,34809
0.411911912,-0.764964965,34809
0.408508509,-0.662062062,34809
0.315015015,-0.763763764,34809
0.462962963,-0.669469469,34809
0.343043043,-0.607407407,34809
0.329229229,-0.652852853,34809
0.460960961,-0.672472472,34809
0.469369369,-0.700700701,34809
0.498998999,-0.768168168,34809
0.368868869,-0.791191191,34809
0.329229229,-0.682482482,34809
0.436136136,-0.761361361,34809
0.301401401,-0.757357357,34809
0.341041041,-0.759159159,34809
0.425525526,-0.627427427,34809
0.452952953,-0.716716717,34809
0.324824825,-0.605605606,34809
0.457757758,-0.651051051,34809
0.447747748,-0.604004004,34809
0.376276276,-0.745145145,34809
0.408308308,-0.767167167,34809
0.35005005,-0.631231231,34809
0.373473473,-0.757157157,34809
0.443143143,-0.682082082,34809
0.458958959,-0.673073073,34809
0.352252252,-0.793393393,34809
0.425725726,-0.768368368,34809
0.454554555,-0.664464464,34809
0.458758759,-0.676876877,34809
0.307207207,-0.777777778,34809
0.498598599,-0.688088088,34809
0.446546547,-0.64004004,34809
0.321021021,-0.732332332,34809
0.447147147,-0.75955956,34809
0.317417417,-0.695695696,34809
0.407107107,-0.701301301,34809
0.490590591,-0.629229229,34809
0.364464464,-0.624624625,34809
0.430730731,-0.744344344,34809
0.44974975,-0.605205205,34809
0.408308308,-0.705905906,34809
0.328228228,-0.72012012,34809
0.496396396,-0.617017017,34809
0.354654655,-0.714514515,34809
0.306406406,-0.608008008,34809
0.422322322,-0.727527528,34809
0.472372372,-0.726926927,34809
0.431331331,-0.794194194,34809
0.347847848,-0.71011011,34809
0.393893894,-0.626826827,34809
0.426326326,-0.62002002,34809
0.374874875,-0.699499499,34809
0.476376376,-0.715115115,34809
0.499199199,-0.761361361,34809
0.432132132,-0.740740741,34809
0.486786787,-0.761561562,34809
0.442942943,-0.679479479,34809
0.461561562,-0.681281281,34809
0.390690691,-0.710910911,34809
0.305805806,-0.752552553,34809
0.418718719,-0.688688689,34809
0.475575576,-0.626426426,34809
0.408508509,-0.722122122,34809
0.43993994,-0.795995996,34809
0.353453453,-0.668068068,34809
0.383883884,-0.768568569,34809
0.481381381,-0.722322322,34809
0.411311311,-0.604604605,34809
0.4997998,-0.656056056,34809
0.319219219,-0.614014014,34809
0.48018018,-0.757757758,34809
0.485385385,-0.765365365,34809
0.493193193,-0.689489489,34809
0.362662663,-0.658658659,34809
0.361061061,-0.68988989,34809
0.322222222,-0.799399399,34809
0.305805806,-0.612012012,34809
0.386686687,-0.600600601,34809
0.435535536,-0.628428428,34809
0.327027027,-0.756756757,34809
0.479379379,-0.638238238,34809
0.404504505,-0.674474474,34809
0.43953954,-0.788788789,34809
0.312212212,-0.701901902,34809
0.306806807,-0.65965966,34809
0.442342342,-0.748948949,34809
0.431731732,-0.63963964,34809
0.480580581,-0.685885886,34809
0.394294294,-0.620620621,34809
0.349449449,-0.616816817,34809
0.345045045,-0.607807808,34809
0.41971972,-0.775575576,34809
0.492192192,-0.634434434,34809
0.417917918,-0.631631632,34809
0.489389389,-0.684284284,34809
0.43993994,-0.67007007,34809
0.460560561,-0.705105105,34809
0.391291291,-0.621221221,34809
0.343043043,-0.714514515,34809
0.470570571,-0.656656657,34809
0.389089089,-0.635035035,34809
0.406106106,-0.641841842,34809
0.375275275,-0.777577578,34809
0.308008008,-0.8,34809
0.331631632,-0.655255255,34809
0.446346346,-0.776776777,34809
0.388688689,-0.791791792,34809
0.485985986,-0.63963964,34809
0.39049049,-0.746546547,34809
0.372872873,-0.71031031,34809
0.461161161,-0.745145145,34809
0.473173173,-0.66006006,34809
0.334834835,-0.734934935,34809
0.343443443,-0.642242242,34809
0.338838839,-0.754154154,34809
0.464764765,-0.734534535,34809
0.305605606,-0.603403403,34809
0.392092092,-0.658458458,34809
0.343643644,-0.718718719,34809
0.325625626,-0.668068068,34809
0.322822823,-0.711711712,34809
0.428128128,-0.616816817,34809
0.367867868,-0.657657658,34809
0.426126126,-0.717517518,34809
0.304204204,-0.794594595,34809
0.466366366,-0.762362362,34809
0.477177177,-0.704104104,34809
0.368468468,-0.738338338,34809
0.461161161,-0.71991992,34809
0.362262262,-0.684084084,34809
0.410910911,-0.797997998,34809
0.332032032,-0.705505506,34809
0.347447447,-0.761961962,34809
0.33003003,-0.667867868,34809
0.492392392,-0.661061061,34809
0.379079079,-0.726126126,34809
0.421521522,-0.661661662,34809
0.352252252,-0.770570571,34809
0.301201201,-0.688888889,34809
0.431531532,-0.772572573,34809
0.471971972,-0.717117117,34809
0.443943944,-0.783583584,34809
0.325425425,-0.667267267,34809
0.427927928,-0.625425425,34809
0.376076076,-0.694694695,34809
0.425325325,-0.687687688,34809
0.463563564,-0.622422422,34809
0.37007007,-0.797197197,34809
0.381081081,-0.634834835,34809
0.445145145,-0.632032032,34809
0.475175175,-0.680680681,34809
0.414314314,-0.735735736,34809
0.406706707,-0.751951952,34809
0.463763764,-0.771171171,34809
0.338238238,-0.658058058,34809
0.464764765,-0.724324324,34809
0.485585586,-0.617217217,34809
0.485185185,-0.697297297,34809
0.398498498,-0.638838839,34809
0.35965966,-0.708508509,34809
0.337237237,-0.608208208,34809
0.487187187,-0.760560561,34809
0.362662663,-0.696696697,34809
0.347447447,-0.7001001,34809
0.473773774,-0.788588589,34809
0.497997998,-0.633633634,34809
0.342642643,-0.736136136,34809
0.374074074,-0.615015015,34809
0.412112112,-0.782582583,34809
0.357657658,-0.744544545,34809
0.302802803,-0.761361361,34809
0.414914915,-0.735935936,34809
0.456156156,-0.702302302,34809
0.443743744,-0.723123123,34809
0.397697698,-0.798198198,34809
0.315415415,-0.740740741,34809
0.424324324,-0.638038038,34809
0.381481481,-0.603603604,34809
0.42012012,-0.770570571,34809
0.402902903,-0.722722723,34809
0.313413413,-0.668668669,34809
0.326026026,-0.6,34809
0.488188188,-0.664264264,34809
0.392492492,-0.756956957,34809
0.377477477,-0.657057057,34809
0.332632633,-0.712312312,34809
0.397497497,-0.614414414,34809
0.308608609,-0.774174174,34809
0.375475475,-0.666266266,34809
0.404904905,-0.781981982,34809
0.320620621,-0.700500501,34809
0.473973974,-0.687287287,34809
0.437137137,-0.797597598,34809
0.417117117,-0.706306306,34809
0.455955956,-0.721921922,34809
0.312412412,-0.664264264,34809
0.444944945,-0.632432432,34809
0.315215215,-0.699099099,34809
0.454754755,-0.742542543,34809
0.318418418,-0.647247247,34809
0.366466466,-0.737337337,34809
0.387287287,-0.649049049,34809
0.314014014,-0.663463463,34809
0.345045045,-0.774374374,34809
0.387087087,-0.775575576,34809
0.424124124,-0.69009009,34809
0.469369369,-0.744344344,34809
0.358058058,-0.752952953,34809
0.314614615,-0.696296296,34809
0.380680681,-0.62962963,34809
0.466966967,-0.747547548,34809
0.313813814,-0.721521522,34809
0.452352352,-0.781581582,34809
0.371271271,-0.675875876,34809
0.410510511,-0.685285285,34809
0.48978979,-0.711111111,34809
0.342042042,-0.717517518,34809
0.325225225,-0.730530531,34809
0.306406406,-0.71991992,34809
0.452552553,-0.645445445,34809
0.328828829,-0.601201201,34809
0.396896897,-0.722122122,34809
0.405705706,-0.662062062,34809
0.371871872,-0.699299299,34809
0.437937938,-0.685485485,34809
0.485785786,-0.706506507,34809
0.498398398,-0.626026026,34809
0.32042042,-0.794394394,34809
0.424324324,-0.761161161,34809
0.433733734,-0.610610611,34809
0.473573574,-0.646646647,34809
0.491991992,-0.642042042,34809
0.36986987,-0.63983984,34809
0.495995996,-0.6,34809
0.303003003,-0.668068068,34809
0.37047047,-0.667067067,34809
0.403503504,-0.788588589,34809
0.462762763,-0.741141141,34809
0.378678679,-0.722122122,34809
0.365265265,-0.720920921,34809
0.498198198,-0.716116116,34809
0.33023023,-0.672072072,34809
0.428528529,-0.65025025,34809
0.356056056,-0.608008008,34809
0.43973974,-0.65005005,34809
0.480780781,-0.684884885,34809
0.483983984,-0.61961962,34809
0.337437437,-0.761761762,34809
0.340640641,-0.659459459,34809
0.351051051,-0.647247247,34809
0.44954955,-0.633033033,34809
0.438538539,-0.643243243,34809
0.447347347,-0.629429429,34809
0.322022022,-0.706506507,34809
0.342042042,-0.726726727,34809
0.324624625,-0.653053053,34809
0.498798799,-0.724924925,34809
0.389489489,-0.708908909,34809
0.317617618,-0.676676677,34809
0.308208208,-0.755155155,34809
0.370870871,-0.65985986,34809
0.331631632,-0.645645646,34809
0.481581582,-0.773973974,34809
0.468568569,-0.781381381,34809
0.463963964,-0.654054054,34809
0.31961962,-0.606006006,34809
0.452352352,-0.744144144,34809
0.400700701,-0.745745746,34809
0.359059059,-0.743343343,34809
0.422322322,-0.698898899,34809
0.448148148,-0.666866867,34809
